Age,Gender,User_Archetype,Primary_Platform,Daily_Screen_Time_Hours,Dominant_Content_Type,Activity_Type,Late_Night_Usage,Social_Comparison_Trigger,Sleep_Duration_Hours,GAD_7_Severity,PHQ_9_Severity
-0.9424918840621729,0,1,1,-0.8865822257103324,5,0,0,1,0.7470875066108388,2,3
0.8494201096693582,0,0,3,-0.36178621400719985,4,0,0,0,0.374173832729374,0,0
-0.9424918840621729,1,1,6,-1.4807727513576807,4,0,0,0,2.3879076716892835,1,3
-0.9424918840621729,1,1,1,-0.652375741148604,3,0,0,1,0.7470875066108388,0,3
-0.046535887196407374,1,2,1,0.8569549371380912,2,0,1,0,-0.6699844541387269,2,0
-0.9424918840621729,0,1,4,-1.64124756485368,2,0,0,0,0.9708357109397174,1,3
2.6413321034008894,1,2,5,1.2472990780743056,0,0,1,0,-0.8937326584676062,2,1
-0.046535887196407374,0,1,2,-1.0470570392063316,3,0,0,0,0.0012601588479092907,0,3
-0.9424918840621729,1,2,6,1.2429619209527922,4,0,1,0,-0.3716535150335554,0,0
-0.9424918840621729,1,3,0,-0.45286651355898316,0,1,0,0,1.1945839152685969,0,3
0.8494201096693582,1,3,5,-0.04517374413671514,2,1,1,0,0.5979220370582528,2,3
-0.046535887196407374,0,2,4,0.9870696507834958,1,0,1,0,0.1504256284004953,2,2
-0.9424918840621729,0,3,4,0.4145649107437152,2,1,1,0,-1.2666463323490709,2,0
-0.046535887196407374,1,2,0,1.3644023203551696,4,0,1,0,-0.6699844541387269,0,2
-0.9424918840621729,0,2,5,0.6704571809130112,4,0,1,0,-1.7887254757831212,2,3
-0.9424918840621729,1,1,6,-1.315960780740168,5,0,0,0,1.2691666500448895,1,3
-0.046535887196407374,0,0,6,-1.0600685105708723,3,0,0,0,-0.14790531070467675,0,3
-0.9424918840621729,0,2,5,1.7677579326559243,5,0,1,0,-1.5649772714542423,2,1
2.6413321034008894,0,1,0,-0.804176240401576,3,0,0,0,0.7470875066108388,1,3
-0.9424918840621729,0,1,3,-0.8432106544951976,0,0,0,0,-1.4903945366779496,1,3
2.6413321034008894,0,0,3,-0.63502711266255,5,0,0,0,0.374173832729374,0,3
2.6413321034008894,1,1,0,-0.6783986838776848,5,0,0,0,0.374173832729374,0,3
-0.046535887196407374,0,1,1,-1.64124756485368,5,0,0,1,1.3437493848211821,1,3
-0.9424918840621729,1,1,6,-0.4094949423438484,1,0,0,0,-0.2970707802572621,1,3
-0.9424918840621729,0,1,4,-1.64124756485368,1,0,0,0,0.07584289362420263,1,3
-0.9424918840621729,0,1,4,-1.112114396029034,4,0,0,0,1.7912457934789396,0,0
0.8494201096693582,1,1,3,-1.1077772389075204,1,0,0,0,-0.07332257592838339,1,3
-0.046535887196407374,1,2,0,1.2733220208033864,0,0,1,0,-0.8937326584676062,2,0
0.8494201096693582,0,2,0,0.679131495156038,5,0,1,0,-1.7141427410068284,0,0
2.6413321034008894,1,3,2,0.254090097247716,1,1,1,0,-1.2666463323490709,3,0
-0.046535887196407374,0,2,0,1.4511454627854397,4,0,1,0,-0.14790531070467675,2,0
-0.9424918840621729,0,0,3,-0.37913484249325385,0,0,0,0,-1.7141427410068284,0,3
0.8494201096693582,0,0,6,-0.8518849687382246,4,0,0,0,0.374173832729374,1,3
1.7453761065351237,0,1,0,-0.7477931978219007,2,0,0,0,2.0895767325841117,1,3
-0.046535887196407374,0,2,4,1.3817509488412236,0,0,0,0,-0.3716535150335554,0,0
-0.046535887196407374,0,0,3,-0.03216227277217456,1,0,1,0,0.52333930228196,2,1
-0.9424918840621729,1,1,2,-1.5111328512082753,0,0,0,0,0.9708357109397174,1,3
-0.9424918840621729,1,0,3,-0.617678484176496,1,0,0,0,-0.14790531070467675,0,3
-0.9424918840621729,1,0,3,-0.04951090125822854,5,0,1,0,-0.7445671889150202,2,3
-0.9424918840621729,0,2,6,1.7807694040204654,0,0,1,0,-1.7887254757831212,0,1
0.8494201096693582,0,1,2,-1.289937838011087,1,0,0,0,1.4929148543737683,1,0
-0.9424918840621729,0,3,3,0.661782866669984,0,1,1,0,-0.5208189845861415,3,1
1.7453761065351237,0,2,3,0.45793648195885,3,0,1,0,0.7470875066108388,2,0
1.7453761065351237,1,2,2,0.8873150369886857,4,0,1,0,-0.9683153932438988,3,4
-0.9424918840621729,0,2,5,0.9827324936619825,5,0,1,0,-1.1920635975727776,3,1
-0.046535887196407374,1,2,5,1.0217669077556037,1,0,1,0,-1.4158118019016566,2,3
-0.9424918840621729,1,2,4,1.5378886052157095,0,0,1,0,-1.2666463323490709,3,1
-0.046535887196407374,0,2,2,2.231833744657868,3,0,1,0,-0.5208189845861415,2,1
-0.046535887196407374,0,1,5,-1.64124756485368,1,0,0,0,1.6420803239263542,1,3
2.6413321034008894,0,1,6,-0.6783986838776848,3,0,0,0,0.1504256284004953,0,3
-0.9424918840621729,1,0,0,-0.652375741148604,0,0,0,0,0.8216702413871321,1,0
-0.9424918840621729,0,2,2,0.7441888519787405,0,0,1,0,-0.6699844541387269,2,2
-0.9424918840621729,0,3,1,0.7094915950066325,4,1,1,0,-1.0428981280201914,3,1
-0.9424918840621729,0,3,6,0.9090008225962531,1,1,1,0,0.0012601588479092907,0,0
0.8494201096693582,0,0,6,0.4882965818094446,1,0,0,0,-0.8937326584676062,0,3
-0.9424918840621729,1,0,3,-0.565632598718334,1,0,0,0,0.9708357109397174,1,0
0.8494201096693582,1,2,1,1.7287235185623029,2,0,0,0,-0.8937326584676062,2,0
0.8494201096693582,0,3,1,0.04156939829355477,4,1,1,0,-0.07332257592838339,2,1
0.8494201096693582,1,0,4,-0.582981227204388,4,0,0,0,-0.2970707802572621,0,3
0.8494201096693582,1,3,1,0.9220122939607938,4,1,0,0,-1.1920635975727776,0,3
-0.9424918840621729,1,3,4,0.1066267551162573,4,1,1,0,0.374173832729374,0,1
2.6413321034008894,0,3,0,0.26276441149074276,5,1,1,0,0.374173832729374,3,3
-0.046535887196407374,0,2,2,1.321030749140035,5,0,1,0,-0.2224880454809694,2,2
0.8494201096693582,0,0,1,-0.25769444309087614,4,0,0,0,-0.2224880454809694,1,3
-0.9424918840621729,0,1,6,-1.64124756485368,0,0,0,0,1.1945839152685969,1,3
-0.9424918840621729,0,3,6,-0.6870729981207118,3,1,0,0,-0.14790531070467675,0,3
-0.9424918840621729,1,2,1,1.2039275068591704,1,0,1,0,-0.3716535150335554,2,0
-0.9424918840621729,0,3,0,0.45359932483733656,1,1,1,0,0.225008363176788,2,0
-0.046535887196407374,1,3,6,-0.24902012884784916,1,1,0,0,-0.4462362498098481,1,0
-0.046535887196407374,0,2,6,1.2776591779249002,2,0,1,0,0.0012601588479092907,2,3
0.8494201096693582,1,3,5,-0.7304445693358467,1,1,0,0,1.2691666500448895,1,3
-0.9424918840621729,1,1,2,-0.5916555414474151,2,0,0,0,0.225008363176788,1,3
-0.046535887196407374,0,0,4,0.8612920942596046,0,0,1,0,-0.3716535150335554,2,0
-0.9424918840621729,0,0,6,0.09361528375171672,1,0,1,0,0.52333930228196,2,1
0.8494201096693582,0,3,1,0.8005718945584158,2,1,1,0,-1.3412290671253635,2,0
-0.9424918840621729,1,0,2,0.3278217683134453,3,0,1,0,0.0012601588479092907,0,0
-0.046535887196407374,0,3,5,0.35384471104252607,0,1,1,0,-0.4462362498098481,2,1
-0.9424918840621729,0,1,0,-1.5458301081803834,3,0,0,0,0.0012601588479092907,1,3
-0.046535887196407374,1,1,4,-1.0470570392063316,1,0,0,0,1.9404112630315262,1,3
2.6413321034008894,1,3,0,0.7962347374369024,3,1,1,0,-1.3412290671253635,3,0
1.7453761065351237,0,1,5,-1.298612152254114,3,0,0,0,1.1945839152685969,1,3
-0.9424918840621729,0,0,4,-0.34877474264265945,1,0,0,0,0.0012601588479092907,0,3
-0.9424918840621729,0,1,5,-1.5978759936385452,3,0,0,0,-0.2970707802572621,1,3
0.8494201096693582,0,2,1,1.268984863681873,5,0,1,1,0.0012601588479092907,0,4
-0.046535887196407374,1,0,2,-0.6957473123637388,5,0,0,0,-0.2970707802572621,1,3
0.8494201096693582,0,2,2,0.3408332396779859,2,0,1,0,-1.937890945335707,2,0
-0.9424918840621729,0,2,5,0.40155343937917465,2,0,1,0,1.2691666500448895,0,1
-0.046535887196407374,0,1,3,-1.64124756485368,0,0,0,0,0.8216702413871321,1,3
2.6413321034008894,0,0,3,-0.20998571475422778,3,0,0,0,-0.3716535150335554,0,0
-0.9424918840621729,1,2,2,0.08927812663020332,3,0,1,0,0.1504256284004953,0,1
-0.046535887196407374,0,3,1,-0.07119668686579593,2,1,1,0,-1.4158118019016566,1,1
-0.9424918840621729,1,3,1,0.24975294012620256,2,1,1,0,-1.4903945366779496,3,1
-0.9424918840621729,0,2,0,1.0261040648771176,2,0,0,0,-1.2666463323490709,0,0
-0.9424918840621729,1,1,2,-1.1554859672441689,3,0,0,0,0.8216702413871321,2,3
-0.046535887196407374,1,2,2,1.5812601764308443,4,0,0,0,-0.7445671889150202,0,3
-0.9424918840621729,0,0,1,0.26710156861225653,0,0,1,0,-0.4462362498098481,2,0
-0.046535887196407374,0,0,0,-0.3834719996147674,3,0,0,0,-0.2224880454809694,0,3
0.8494201096693582,1,2,0,1.4121110486918182,1,0,1,0,-0.2224880454809694,2,0
-0.9424918840621729,1,1,2,-0.7087587837282793,2,0,0,0,0.44875656750566734,0,3
-0.046535887196407374,1,3,3,0.10228959799474352,1,1,1,0,-0.5954017193624341,3,3
2.6413321034008894,0,1,0,-0.82152486888763,2,0,0,0,0.52333930228196,0,3
0.8494201096693582,1,3,0,-0.7044216266067658,1,1,0,0,0.374173832729374,0,3
-0.9424918840621729,1,1,4,-1.64124756485368,3,0,0,1,1.4929148543737683,0,3
-0.9424918840621729,0,3,1,0.4145649107437152,5,1,1,1,-0.2224880454809694,2,2
2.6413321034008894,1,0,2,0.38420481089312064,5,0,1,0,0.225008363176788,0,0
